timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718174018623,5580,IM-GPT HTTP请求,200,OK,线程组 1-16,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=fdf44679-0fc4-47be-bb07-7dae150d7bba&t=1718174018431,5579,0,602
1718174018435,5689,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-22,,false,,227,826,40,40,null,0,188,592
1718174018623,5689,IM-GPT HTTP请求,200,OK,线程组 1-22,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,826,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=acdcd918-f464-47df-a965-09a07e91391e&t=1718174018435,5688,0,592
1718174022125,2338,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-9,,true,,509,812,40,40,null,0,263,585
1718174022388,2338,IM-GPT HTTP请求,200,OK,线程组 1-9,text,true,,509,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=2ca32e51-61bf-49ff-8a50-ffa0b70aa4d9&t=1718174022125,2338,0,585
1718174022375,3313,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,782,40,40,null,0,14,596
1718174022388,3313,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,782,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=ff62b0ec-e2f7-4d09-b311-e599e6481c78&t=1718174022375,3313,0,596
1718174022333,3315,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-28,,false,,227,829,40,40,null,0,55,590
1718174022388,3315,IM-GPT HTTP请求,200,OK,线程组 1-28,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=76134a37-7187-40d1-86d3-8c45c41452ca&t=1718174022333,3315,0,590
1718174018952,5151,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-21,,false,,227,779,40,40,null,0,1633,613
1718174020584,5151,IM-GPT HTTP请求,200,OK,线程组 1-21,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=840bce0d-9ab4-4005-838a-1c428c0788f1&t=1718174018952,5151,0,613
1718174020398,5285,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-5,,false,,227,832,40,40,null,0,189,612
1718174020586,5285,IM-GPT HTTP请求,200,OK,线程组 1-5,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,832,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=c0f300b2-7616-4070-b7ea-181353e219fb&t=1718174020398,5285,0,612
1718174022259,3501,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-25,,false,,227,829,40,40,null,0,129,587
1718174022388,3501,IM-GPT HTTP请求,200,OK,线程组 1-25,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=cb423162-4ebc-4b39-bb4a-b4df07b36145&t=1718174022259,3501,0,587
1718174022387,3522,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,823,40,40,null,0,1,581
1718174022388,3522,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,823,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=2af0f77d-991d-40a6-96d4-a8414c39302c&t=1718174022387,3522,0,581
1718174022303,3589,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-33,,false,,227,825,40,40,null,0,86,595
1718174022388,3589,IM-GPT HTTP请求,200,OK,线程组 1-33,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,825,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=49dab144-d34c-44ae-8ef1-955f3dcbaf94&t=1718174022303,3589,0,595
1718174018823,5407,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-18,,false,,227,793,40,40,null,0,1762,613
1718174020584,5407,IM-GPT HTTP请求,200,OK,线程组 1-18,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,793,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=2d6f799e-494f-4dac-a783-232bcdd79200&t=1718174018822,5407,0,613
1718174018894,5572,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-10,,false,,227,797,40,40,null,0,1691,613
1718174020584,5572,IM-GPT HTTP请求,200,OK,线程组 1-10,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,797,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=d0060a11-4677-4043-89ac-960972d7b45f&t=1718174018894,5572,0,613
1718174022371,3993,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,362,810,40,40,null,0,17,615
1718174022388,3993,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,362,810,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=fd30489a-1d9b-478c-9964-45cbb78c4c2b&t=1718174022371,3992,0,615
1718174020385,6963,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-27,,false,,227,779,40,40,null,0,202,612
1718174020586,6963,IM-GPT HTTP请求,200,OK,线程组 1-27,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=d522bb8c-a75d-4b49-9d5f-a5d7704ca26e&t=1718174020385,6963,0,612
1718174022413,3568,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-15,,false,,227,821,40,40,null,0,1569,596
1718174023981,3568,IM-GPT HTTP请求,200,OK,线程组 1-15,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,821,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=9c499257-45e0-4e98-bcf5-650ba218780d&t=1718174022411,3568,0,596
1718174022248,5164,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-40,,false,,227,779,40,40,null,0,141,595
1718174022388,5164,IM-GPT HTTP请求,200,OK,线程组 1-40,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=ffdcd968-ba09-479f-a5f3-81f0e07fcf97&t=1718174022248,5164,0,595
1718174022325,5171,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-24,,false,,227,785,40,40,null,0,63,608
1718174022388,5171,IM-GPT HTTP请求,200,OK,线程组 1-24,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=d7a35945-36f3-4b98-88cd-a1bd878ff61a&t=1718174022325,5170,0,608
1718174020584,7105,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-6,,false,,227,815,40,40,null,0,3,612
1718174020586,7105,IM-GPT HTTP请求,200,OK,线程组 1-6,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,815,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8441622-2a43-48ee-b009-a3af732a9d98&t=1718174020584,7105,0,612
1718174022442,3744,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-29,,false,,227,812,40,40,null,0,1540,603
1718174023981,3744,IM-GPT HTTP请求,200,OK,线程组 1-29,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=6814f823-8d82-4b6f-b82b-34737ac5b681&t=1718174022441,3744,0,603
1718174022480,3766,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-30,,false,,227,820,40,40,null,0,1501,596
1718174023981,3766,IM-GPT HTTP请求,200,OK,线程组 1-30,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,820,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=4733f225-5a76-40cd-b47f-426b33cb3a20&t=1718174022480,3765,0,596
1718174023981,3769,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-7,,false,,227,793,40,40,null,0,0,596
1718174023981,3769,IM-GPT HTTP请求,200,OK,线程组 1-7,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,793,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=543cbab8-e317-4a9d-af60-1699f9c14a25&t=1718174023981,3769,0,596
1718174025702,1864,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,363,810,40,40,null,0,189,589
1718174025891,1864,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,363,810,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=3f069633-9c95-4d30-8c64-3356c27843e3&t=1718174025702,1864,0,589
1718174023863,3777,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-31,,false,,227,785,40,40,null,0,118,596
1718174023981,3777,IM-GPT HTTP请求,200,OK,线程组 1-31,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=ad0d9634-1253-439c-a572-b2a59b74f9a6&t=1718174023863,3777,0,596
1718174020603,5566,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-20,,false,,227,826,40,40,null,0,1786,595
1718174022388,5566,IM-GPT HTTP请求,200,OK,线程组 1-20,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,826,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=e617a640-aa02-482b-83ae-e90e98f73df6&t=1718174020602,5566,0,595
1718174024151,4933,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-17,,false,,227,812,40,40,null,0,1,601
1718174024151,4933,IM-GPT HTTP请求,200,OK,线程组 1-17,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=3de4a502-6a11-46e7-b133-66c4b8706344&t=1718174024151,4933,0,601
1718174023962,5121,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-39,,false,,227,779,40,40,null,0,21,600
1718174023982,5121,IM-GPT HTTP请求,200,OK,线程组 1-39,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=be1454d9-967d-4c07-9738-8b980d1ad986&t=1718174023962,5121,0,600
1718174024060,5061,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-34,,false,,227,779,40,40,null,0,92,596
1718174024151,5061,IM-GPT HTTP请求,200,OK,线程组 1-34,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=f72f787f-9f54-4d21-a4ae-6c5c5c6219e6&t=1718174024059,5061,0,596
1718174023864,5267,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-12,,false,,227,811,40,40,null,0,119,622
1718174023982,5267,IM-GPT HTTP请求,200,OK,线程组 1-12,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,811,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=8b01c97e-186f-49f2-9d64-b2ad40e28d12&t=1718174023864,5267,0,622
1718174024014,5114,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-36,,false,,227,779,40,40,null,0,137,607
1718174024151,5114,IM-GPT HTTP请求,200,OK,线程组 1-36,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=4ff4dbed-d470-43fc-8e5b-1effd19ffa31&t=1718174024014,5113,0,607
1718174024159,3390,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-26,,false,,227,779,40,40,null,0,1732,606
1718174025890,3390,IM-GPT HTTP请求,200,OK,线程组 1-26,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=fdaa549a-2f47-44d5-a456-18f1e94b7706&t=1718174024159,3390,0,606
1718174024313,3398,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-22,,false,,227,785,40,40,null,0,1578,581
1718174025891,3398,IM-GPT HTTP请求,200,OK,线程组 1-22,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=da83aeb6-0411-4254-b862-ad5f2aad7bf1&t=1718174024313,3397,0,581
1718174023864,5341,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-23,,false,,227,803,40,40,null,0,118,608
1718174023982,5341,IM-GPT HTTP请求,200,OK,线程组 1-23,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,803,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=3a8e9dee-a110-4fb6-b7a3-194be9dfcc31&t=1718174023864,5341,0,608
1718174023963,5343,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,802,40,40,null,0,20,617
1718174023982,5343,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,802,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8fdc13d-1b0a-4193-993d-94cea84582e7&t=1718174023963,5343,0,617
1718174024033,5191,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-11,,false,,227,817,40,40,null,0,119,607
1718174024151,5191,IM-GPT HTTP请求,200,OK,线程组 1-11,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,817,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=b6ec1094-16ca-4ca5-abb6-d3db20e3a5cd&t=1718174024032,5191,0,607
1718174024069,5201,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-35,,false,,227,832,40,40,null,0,82,595
1718174024151,5201,IM-GPT HTTP请求,200,OK,线程组 1-35,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,832,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=b06bd4e4-85e6-4908-a9c0-abed8bf20520&t=1718174024069,5201,0,595
1718174024190,3498,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-19,,false,,227,829,40,40,null,0,1702,581
1718174025891,3498,IM-GPT HTTP请求,200,OK,线程组 1-19,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=5da24b30-e2ae-43d5-ad17-e63bc71aaa4c&t=1718174024190,3498,0,581
1718174025737,3505,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-21,,false,,227,823,40,40,null,0,155,595
1718174025891,3505,IM-GPT HTTP请求,200,OK,线程组 1-21,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,823,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=a7133655-1a71-4d30-a0a8-b94da1b97d7c&t=1718174025737,3505,0,595
1718174024106,5258,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-14,,false,,227,815,40,40,null,0,46,582
1718174024151,5258,IM-GPT HTTP请求,200,OK,线程组 1-14,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,815,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=b09155d0-e0ed-4771-b5db-56bd29b96f3e&t=1718174024106,5258,0,582
1718174024051,5259,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-32,,false,,227,800,40,40,null,0,101,607
1718174024151,5259,IM-GPT HTTP请求,200,OK,线程组 1-32,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,800,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=8d281469-94c1-4832-8a4a-86fcc49ff0b7&t=1718174024051,5259,0,607
1718174024117,5270,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-13,,false,,227,796,40,40,null,0,35,599
1718174024152,5270,IM-GPT HTTP请求,200,OK,线程组 1-13,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=30673284-9517-427d-a852-78078e1fa71a&t=1718174024117,5270,0,599
1718174023864,5451,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-8,,false,,223,782,40,40,null,0,118,613
1718174023982,5451,IM-GPT HTTP请求,200,OK,线程组 1-8,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,782,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=2794cca2-8961-4dd4-ba5e-ec96a4250d8a&t=1718174023864,5450,0,613
1718174025890,3572,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-25,,false,,227,812,40,40,null,0,0,582
1718174025890,3572,IM-GPT HTTP请求,200,OK,线程组 1-25,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=50ed74da-90d5-4b3f-915a-6ee6b6f81cda&t=1718174025890,3572,0,582
