timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717419800044,9888,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,825,4,4,null,0,0,583
1717419800044,9888,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,825,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9888,0,583
1717419800848,9233,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,785,4,4,null,0,0,581
1717419800848,9233,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9232,0,581
1717419804805,9103,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,829,4,4,null,0,0,570
1717419804805,9103,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9102,0,570
1717419809451,7518,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,671,782,4,4,null,0,0,570
1717419809451,7518,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,671,782,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,7517,0,570
1717419809932,9641,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,823,4,4,null,0,0,575
1717419809932,9641,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,823,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9641,0,575
1717419810081,10405,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,508,821,4,4,null,0,0,569
1717419810082,10404,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,,508,821,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10404,0,569
1717419816970,8009,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,820,4,4,null,0,0,581
1717419816970,8009,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,8009,0,581
1717419813910,11225,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,811,4,4,null,0,0,582
1717419813910,11225,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,11225,0,582
1717419820488,4885,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,502,781,4,4,null,0,0,579
1717419820488,4885,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,502,781,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4885,0,579
1717419825135,4532,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,401,803,4,4,null,0,0,575
1717419825135,4532,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,401,803,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4531,0,575
1717419819574,10356,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,785,4,4,null,0,0,605
1717419819574,10356,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10356,0,605
1717419824980,9233,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,811,4,4,null,0,0,584
1717419824980,9233,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9233,0,584
1717419825374,9117,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,779,4,4,null,0,0,585
1717419825374,9117,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9117,0,585
1717419829933,4729,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,410,793,4,4,null,0,0,583
1717419829933,4729,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,410,793,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4728,0,583
1717419834663,4451,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,223,817,4,4,null,0,0,584
1717419834663,4451,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,223,817,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4450,0,584
1717419829668,9455,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,802,4,4,null,0,0,567
1717419829668,9455,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,802,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9455,0,567
1717419834493,10105,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,779,4,4,null,0,0,571
1717419834493,10105,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10104,0,571
1717419834216,10455,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,796,4,4,null,0,0,606
1717419834216,10455,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10455,0,606
1717419839116,7000,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,623,800,4,4,null,0,0,575
1717419839116,7000,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,623,800,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,6999,0,575
1717419839125,11246,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,778,4,4,null,0,0,602
1717419839125,11246,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,778,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,11246,0,602
1717419844599,5793,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,223,832,4,4,null,0,0,578
1717419844599,5793,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,223,832,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,5792,0,578
1717419850393,4574,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,509,812,4,4,null,0,0,581
1717419850393,4574,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,509,812,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4574,0,581
1717419844672,10580,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,815,4,4,null,0,0,592
1717419844672,10580,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,815,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10579,0,592
1717419846116,9531,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,796,4,4,null,0,0,576
1717419846116,9531,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9530,0,576
1717419855255,4195,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,829,4,4,null,0,0,585
1717419855255,4195,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4195,0,585
1717419850371,9231,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,826,4,4,null,0,0,584
1717419850371,9231,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,826,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9231,0,584
1717419859604,4675,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,223,829,4,4,null,0,0,583
1717419859604,4675,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,223,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4674,0,583
1717419855649,9059,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,825,4,4,null,0,0,578
1717419855649,9059,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,825,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9059,0,578
1717419854968,9890,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,779,4,4,null,0,0,596
1717419854968,9890,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9889,0,596
1717419864280,4872,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,362,810,4,4,null,0,0,578
1717419864280,4872,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,362,810,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4872,0,578
1717419859451,10026,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,785,4,4,null,0,0,577
1717419859451,10026,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10026,0,577
1717419864710,9040,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,782,4,4,null,0,0,576
1717419864710,9040,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,782,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9039,0,576
1717419864859,9187,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,823,4,4,null,0,0,578
1717419864859,9187,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,823,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9187,0,578
1717419869154,5476,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,414,821,4,4,null,0,0,591
1717419869155,5475,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,414,821,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,5474,0,591
1717419869478,10297,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,811,4,4,null,0,0,579
1717419869478,10297,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10296,0,579
1717419874631,5334,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,502,781,4,4,null,0,0,931
1717419874631,5334,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,502,781,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,5334,0,931
1717419879967,4158,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,401,803,4,4,null,0,0,562
1717419879967,4158,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,401,803,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4158,0,562
1717419874050,10460,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,785,4,4,null,0,0,617
1717419874050,10460,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10459,0,617
1717419873751,10955,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,820,4,4,null,0,0,577
1717419873751,10955,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10955,0,577
1717419879777,9050,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,811,4,4,null,0,0,867
1717419879777,9050,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9050,0,867
1717419884708,4937,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,410,793,4,4,null,0,0,891
1717419884708,4937,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,410,793,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4937,0,891
1717419884125,10084,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,779,4,4,null,0,0,543
1717419884126,10083,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10083,0,543
1717419884511,9940,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,223,802,4,4,null,0,0,867
1717419884511,9940,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,223,802,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9940,0,867
1717419894212,4286,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,223,817,4,4,null,0,0,557
1717419894212,4286,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,223,817,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4286,0,557
1717419889647,9953,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,779,4,4,null,0,0,552
1717419889647,9953,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9953,0,552
1717419888828,10850,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,796,4,4,null,0,0,564
